bui,segment_num,drone,mode,path_h,path_l
0,6,background,background,data\raw\dronerf\DroneRF\Background RF activites\00000H_6.csv,data\raw\dronerf\DroneRF\Background RF activites\RF Data_00000_L1\00000L_6.csv
10111,15,ar,flying_video,data\raw\dronerf\DroneRF\AR drone\RF Data_10111_H\10111H_15.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10111_L\10111L_15.csv
10000,0,bebop,on_connected,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10000_H\10000H_0.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10000_L\10000L_0.csv
10010,20,bebop,flying,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_H\10010H_20.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_L\10010L_20.csv
10010,13,bebop,flying,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_H\10010H_13.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_L\10010L_13.csv
0,14,background,background,data\raw\dronerf\DroneRF\Background RF activites\00000H_14.csv,data\raw\dronerf\DroneRF\Background RF activites\RF Data_00000_L1\00000L_14.csv
10110,7,ar,flying,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_H\10110H_7.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_L\10110L_7.csv
10111,10,ar,flying_video,data\raw\dronerf\DroneRF\AR drone\RF Data_10111_H\10111H_10.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10111_L\10111L_10.csv
10010,18,bebop,flying,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_H\10010H_18.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_L\10010L_18.csv
0,25,background,background,data\raw\dronerf\DroneRF\Background RF activites\FR Data_00000_H2\00000H_25.csv,data\raw\dronerf\DroneRF\Background RF activites\RF Data_00000_L2\00000L_25.csv
11000,16,phantom,on_connected,data\raw\dronerf\DroneRF\Phantom drone\RF Data_11000_H\11000H_16.csv,data\raw\dronerf\DroneRF\Phantom drone\11000L_16.csv
