bui,segment_num,drone,mode,path_h,path_l
0,15,background,background,data\raw\dronerf\DroneRF\Background RF activites\00000H_15.csv,data\raw\dronerf\DroneRF\Background RF activites\RF Data_00000_L1\00000L_15.csv
10110,18,ar,flying,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_H\10110H_18.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_L\10110L_18.csv
10010,14,bebop,flying,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_H\10010H_14.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_L\10010L_14.csv
10011,3,bebop,flying_video,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10011_H\10011H_3.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10011_L\10011L_3.csv
10000,9,bebop,on_connected,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10000_H\10000H_9.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10000_L\10000L_9.csv
10001,10,bebop,hovering,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10001_H\10001H_10.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10001_L\10001L_10.csv
10110,3,ar,flying,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_H\10110H_3.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10110_L\10110L_3.csv
10100,20,ar,on_connected,data\raw\dronerf\DroneRF\AR drone\RF Data_10100_H\10100H_20.csv,data\raw\dronerf\DroneRF\AR drone\RF Data_10100_L\10100L_20.csv
0,28,background,background,data\raw\dronerf\DroneRF\Background RF activites\FR Data_00000_H2\00000H_28.csv,data\raw\dronerf\DroneRF\Background RF activites\RF Data_00000_L2\00000L_28.csv
10010,0,bebop,flying,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_H\10010H_0.csv,data\raw\dronerf\DroneRF\Bepop drone\RF Data_10010_L\10010L_0.csv
